id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,6.665016e-05,5.2870075e-07,0.30228788,0.013077722,1.9886273e-05,0.0010206649,1.4273804e-06,0.6835252
ZJ016489,0.9433564,0.003818703,0.018534329,0.00045952087,0.00033704913,0.00039376333,0.032959267,0.00014091186
ZJ016490,0.59025425,2.1680447e-05,0.0005190293,0.40874314,2.1647618e-05,7.5490054e-05,0.00010338567,0.00026137187
ZJ016491,2.9833558e-10,1.543132e-13,3.5530917e-08,7.0114554e-09,1.2837899e-12,1.0,3.445857e-12,3.7603684e-10
ZJ016492,0.00903796,0.45137963,0.048092306,0.019316807,0.00014466743,0.1651839,0.3058345,0.0010101673
ZJ016493,0.021077907,0.97879344,2.0765316e-05,1.07991385e-08,2.0564741e-08,1.389497e-07,0.00010717635,5.5941746e-07
ZJ016494,0.03801566,1.1022088e-06,0.949161,9.595723e-10,3.0489694e-08,4.0832825e-07,0.012553378,0.00026830475
ZJ016495,0.044860788,0.1524342,0.014623949,0.002048443,0.007569961,0.04959681,0.6932616,0.035604194
ZJ016496,0.014163824,0.89134735,0.031265706,0.0032560097,0.0007416448,0.00022159168,0.046720855,0.012283137
ZJ016497,0.4271972,0.00027425872,0.00888048,5.0585175e-05,0.0015350886,0.0019580147,0.5582473,0.0018570323
ZJ016498,0.063244276,0.0006653638,0.12916565,1.5918384e-06,0.00037295697,0.80582273,0.00072666927,8.466955e-07
ZJ016499,0.9342418,6.813951e-05,0.00015657573,2.2078526e-08,0.00021827132,1.0894131e-05,0.065238066,6.627546e-05
ZJ016500,0.64471775,2.8029079e-05,0.047498118,2.886447e-06,1.0948128e-07,4.1098006e-05,0.30744436,0.00026760335
ZJ016501,0.51333874,2.7909914e-06,0.09349357,0.053176954,6.637986e-05,0.0002253808,1.4513136e-06,0.33969468
ZJ016502,0.00087715924,7.147707e-06,0.9111025,0.07469589,3.2631065e-06,0.0004349313,1.0131649e-06,0.012878156
ZJ016503,0.08482202,0.001895564,0.49236357,0.00035310956,0.00011475012,0.00032572742,0.41485223,0.0052729733
ZJ016504,0.0021446468,0.0034151876,0.99303645,4.4053867e-09,9.9402776e-08,2.7304006e-06,0.0013983633,2.3819134e-06
ZJ016505,0.03114442,8.046982e-05,0.9686818,7.62769e-08,1.9404123e-07,1.6770878e-07,4.7669746e-05,4.5202807e-05
ZJ016506,0.016391331,5.3187523e-06,0.28979138,6.4839617e-07,1.036875e-05,0.54690284,0.14688224,1.5882571e-05
ZJ016507,0.022716608,0.015646476,0.81557626,4.3587173e-05,0.0013610267,0.13665172,0.007986358,1.7998682e-05
ZJ016508,0.0016181127,1.3041339e-08,0.9969893,6.520179e-06,3.426062e-07,3.2186242e-06,0.00093418773,0.00044829378
ZJ016509,0.0060013314,0.99396086,4.3704352e-07,4.688332e-07,2.5101539e-05,1.5519918e-06,2.5375405e-06,7.652989e-06
ZJ016510,0.053657252,0.011484664,0.11714361,0.14746676,0.00013294959,7.607934e-05,0.005711164,0.6643275
ZJ016511,0.030240504,0.00031157205,0.94094115,0.000104205734,0.00014213058,0.02704711,0.00031022303,0.00090310315
